iter	MultiClass
0	1.543273585
1	1.485568067
2	1.433697456
3	1.383593987
4	1.341267464
5	1.300011762
6	1.268210972
7	1.238727509
8	1.211037992
9	1.183352101
10	1.161286158
11	1.134857862
12	1.117833236
13	1.098839541
14	1.076782592
15	1.058378229
16	1.042068689
17	1.028278459
18	1.013386944
19	0.9993441312
20	0.9882324748
21	0.9768938267
22	0.9634338718
23	0.9543126487
24	0.9435060298
25	0.9323876501
26	0.9215113332
27	0.9123720577
28	0.9034071369
29	0.8954583344
30	0.8891023851
31	0.8827543674
32	0.8751300971
33	0.8697143808
34	0.8627987711
35	0.8574036321
36	0.8510785033
37	0.84659978
38	0.841393235
39	0.837130122
40	0.831159088
41	0.8273345215
42	0.8220031981
43	0.8175487238
44	0.8132725164
45	0.8102576223
46	0.8073788579
47	0.8041586616
48	0.8010962224
49	0.7985476929
50	0.7967726465
51	0.7946286664
52	0.7929511905
53	0.7915338841
54	0.7899909561
55	0.7883064546
56	0.7856366909
57	0.7825330386
58	0.7816335861
59	0.779828352
60	0.7786886966
61	0.7771947594
62	0.7748657604
63	0.7737599042
64	0.772580615
65	0.7714129045
66	0.7698931879
67	0.7684823017
68	0.7676455981
69	0.7664641125
70	0.7653031048
71	0.764507873
72	0.7637149579
73	0.7630075712
74	0.7624166893
75	0.7618114912
76	0.7608829848
77	0.7607852956
78	0.7602342639
79	0.7599939684
80	0.7597700173
81	0.7585976304
82	0.7582496901
83	0.7582220482
84	0.7576098384
85	0.7566209834
86	0.7560188588
87	0.7556999385
88	0.7551043568
89	0.7542493942
90	0.753603956
91	0.752518615
92	0.7522977679
93	0.7523295343
94	0.7520056107
95	0.7515149813
96	0.7512333399
97	0.7507034097
98	0.7498628131
99	0.7497560865
100	0.7495715223
101	0.7493003274
102	0.7491270514
103	0.7486786739
104	0.7481701451
105	0.747845654
106	0.747940982
107	0.7476670746
108	0.7469989173
109	0.7464902353
110	0.7463926551
111	0.7460055162
112	0.7458066748
113	0.7456087525
114	0.7445421035
115	0.7445734267
116	0.7445449546
117	0.7442690125
118	0.7441232454
119	0.7437930609
120	0.7437052683
121	0.7439880411
122	0.7442496167
123	0.7436987673
124	0.7430608304
125	0.7429714891
126	0.7430355407
127	0.7430812439
128	0.7428919367
129	0.7424489341
130	0.7422318164
131	0.7423203814
132	0.74234085
133	0.7420734453
134	0.7418194972
135	0.7417643822
136	0.7418170432
137	0.7414697336
138	0.7415484117
139	0.7415253545
140	0.7412015351
141	0.7409565547
142	0.7411279461
143	0.7410042075
144	0.7408482584
145	0.7403383236
146	0.7401713416
147	0.7398790757
148	0.739722011
149	0.7395600085
150	0.7397329271
151	0.7395885306
152	0.7394927277
153	0.7394501335
154	0.7389778133
155	0.7389403252
156	0.7387195703
157	0.738774234
158	0.7383258453
159	0.7383426414
160	0.7384172868
161	0.7380294568
162	0.7379366331
163	0.7377185335
164	0.737494248
165	0.7375581603
166	0.7371650714
167	0.7371565596
168	0.7370333214
169	0.7368478142
170	0.7368862991
171	0.7364149261
172	0.736353613
173	0.7361607881
174	0.7358145326
175	0.7359374878
176	0.7357710499
177	0.7358037028
178	0.7355953029
179	0.73552101
180	0.7357396563
181	0.735290199
182	0.7352818093
183	0.7351730802
184	0.73505766
185	0.7347812932
186	0.735078911
187	0.7351390579
188	0.7350205124
189	0.7351134954
190	0.7348641568
191	0.7348137018
192	0.7349625927
193	0.7350394568
194	0.7346990617
195	0.7347334099
196	0.7345682493
197	0.7350130142
198	0.7346518827
199	0.7341557924
200	0.734052871
201	0.7341561403
202	0.733929492
203	0.733879506
204	0.7340468142
205	0.7344369282
206	0.7344899159
207	0.7344261235
208	0.734082855
209	0.7341397626
210	0.7339279931
211	0.7342511575
212	0.7343882145
213	0.7343145525
214	0.7341534286
215	0.7343034844
216	0.734311841
217	0.7342847637
218	0.7342712462
219	0.7342212248
220	0.7341370897
221	0.7340182044
222	0.7337646602
223	0.7336474806
224	0.7339083029
225	0.7343104363
226	0.7344654822
227	0.7344564336
228	0.734044455
229	0.7339947049
230	0.7339021171
231	0.733865312
232	0.7339227618
233	0.7338913271
234	0.733706768
235	0.7337352867
236	0.7333162295
237	0.7331918559
238	0.7332136036
239	0.7334378276
240	0.7332887772
241	0.7332003181
242	0.7334212928
243	0.7334819176
244	0.7332766675
245	0.7331843661
246	0.7331101751
247	0.7330729911
248	0.7329771153
249	0.7328084818
250	0.7329776393
251	0.733005505
252	0.7327572803
253	0.7326067415
254	0.7325957638
255	0.7325157473
256	0.7324421186
257	0.7326315022
258	0.7327821031
259	0.733018137
260	0.7330601176
261	0.7329062775
262	0.732709073
263	0.7327082057
264	0.7325175897
265	0.7324480993
266	0.7325299424
267	0.7325293438
268	0.7325679759
269	0.7324943509
270	0.7326201102
271	0.7326729586
272	0.7326141921
273	0.7327702935
274	0.7327656144
275	0.7327614589
276	0.7327476229
277	0.7327147355
278	0.732713455
279	0.7326412914
280	0.7329064231
281	0.7330264088
282	0.7330921702
283	0.7333505044
284	0.7331169432
285	0.7328198541
286	0.7327260715
287	0.7329872109
288	0.7328442335
289	0.7328989332
290	0.7328191285
291	0.732918742
292	0.7330526823
293	0.7329368626
294	0.7328820805
295	0.7333813388
296	0.7333265788
297	0.7333795828
298	0.7329819788
299	0.7330975883
300	0.7334278907
301	0.7334982249
302	0.7335140276
303	0.7335909853
304	0.7334877572
305	0.7335398813
306	0.7337357364
